id,price
301745,49608.1510319949
301746,24212.876835580144
301747,50249.61984037616
301748,22231.962466631547
301749,12802.075186391641
301750,28065.02392797044
301751,43749.68478598016
301752,54610.03242060638
301753,81956.33920453291
301754,48875.80143190407
301755,5239.354725654739
301756,58309.23356984448
301757,20236.056977250166
301758,85908.78823584222
301759,7045.760007820863
301760,56994.175922959446
301761,66492.67932415009
301762,50744.4843440755
301763,6278.610362411462
301764,71278.41087429096
301765,58641.73247170774
301766,35992.13811324678
301767,9436.86135982399
301768,72573.22904116058
301769,51397.66669008343
301770,44539.43756431632
301771,51048.46624488065
301772,49085.76552576923
301773,63151.18585089413
301774,67501.37580896838
301775,12771.122092670757
301776,41359.803431748194
301777,65092.52558562478
301778,44251.12032109934
301779,43004.234482015665
301780,1253.6114968015681
301781,28742.65863085019
301782,22147.430461053442
301783,17234.741139957598
301784,48324.24359187876
301785,7106.388345232444
301786,22280.667123341136
301787,37351.08030095386
301788,49869.213486828776
301789,55269.781287777245
301790,1616.8280710232284
301791,32230.066756737666
301792,45921.83272852745
301793,84336.88118237443
301794,39131.47871998575
301795,25482.110928972015
301796,98437.73378131779
301797,56445.94429214612
301798,37149.03334007406
301799,59710.73721418757
301800,92332.32871689048
301801,13906.61798778794
301802,13895.576361687308
301803,40363.57806933936
301804,27061.008099350158
301805,48180.90620577788
301806,120759.75857604937
301807,90114.16372644634
301808,15156.63790603395
301809,28486.57072901059
301810,43277.907229440396
301811,35010.18458553495
301812,46214.978120209984
301813,49978.72541417995
301814,47584.90575267307
301815,21357.304989040196
301816,25195.252605464408
301817,30156.25796307899
301818,62260.086441707914
301819,28049.785143070552
301820,67020.3597560258
301821,10492.04736955122
301822,21230.524120095404
301823,63580.55644107712
301824,34597.83691578872
301825,42538.739821183524
301826,17548.223874410087
301827,34301.612860337445
301828,63948.49626603443
301829,23035.03494790872
301830,54923.920914928996
301831,49728.88602437319
301832,57375.253106170545
301833,64673.10286216943
301834,50577.16238176698
301835,55476.57642051108
301836,34475.53163046264
301837,7944.421650632918
301838,18833.72625435013
301839,19998.614031013993
301840,28136.55525589247
301841,4089.2383254803644
301842,132622.60811510554
301843,125884.54865274616
301844,59703.289155905404
301845,60740.83529240543
301846,10559.07431330649
301847,56075.84858107999
301848,30781.899308840322
301849,101129.35691033278
301850,-5022.315974319543
301851,33736.34530692565
301852,19781.543969125963
301853,11413.820577194241
301854,50282.88183253476
301855,61160.1632593808
301856,7116.870801498153
301857,28071.454509303956
301858,51135.13074919135
301859,38873.085762515686
301860,126613.33083772194
301861,61303.9128759531
301862,38868.565417495
301863,36919.93433351863
301864,28588.143757823345
301865,56633.52080768321
301866,-7749.636303320796
301867,-13259.161732401088
301868,64347.649172585836
301869,31103.624241226862
301870,-2676.493537186405
301871,53933.936594800005
301872,59706.25951243413
301873,68695.54137809033
301874,53358.459210218985
301875,26604.886688775554
301876,71491.69104517774
301877,48867.87938643452
301878,63823.79590109299
301879,51570.34094343353
301880,26973.47503318015
301881,78572.30904062634
301882,1319.128022488927
301883,46654.645958721216
301884,58973.493018985595
301885,64692.3848298978
301886,48572.91955427444
301887,48889.963414954946
301888,44576.29620573588
301889,28545.712041460127
301890,6353.442665674716
301891,29004.483438060633
301892,63564.236331589025
301893,42661.28896185344
301894,54624.955962109925
301895,18071.774533116553
301896,46998.87023971502
301897,69698.52351751852
301898,33764.75331089797
301899,17709.05802381301
301900,79961.97160950935
301901,55886.457445277774
301902,34363.427231012196
301903,95087.14803892112
301904,36751.83331534338
301905,64969.14503832119
301906,33810.998795075335
301907,24293.21578803598
301908,45766.487690902
301909,79882.56979970183
301910,45349.74958742147
301911,28693.994433754102
301912,22049.79024973257
301913,49703.10466998595
301914,52176.01337223712
301915,42247.83131014678
301916,12141.487267852957
301917,44144.46200340929
301918,53389.266636067776
301919,27534.423047641358
301920,4151.029703524182
301921,48816.30742198181
301922,60807.44641925224
301923,60416.726898764144
301924,66035.61026155479
301925,18716.752783671018
301926,55898.78303445515
301927,54570.46846054311
301928,-5775.7059110465925
301929,66349.73829033524
301930,72736.12559880177
301931,48430.20312012899
301932,61337.37949821318
301933,30565.815494606686
301934,58512.668607130545
301935,46242.89525468281
301936,53637.94350787552
301937,59465.46317997657
301938,59446.35279100729
301939,56502.85964911507
301940,67213.82012212605
301941,286718.50761531165
301942,30721.720761545654
301943,71576.06117234402
301944,24725.13686098105
301945,68475.63304762573
301946,59387.58210345112
301947,27733.875147867097
301948,-18269.71389339638
301949,130938.49193809995
301950,-8781.994076561023
301951,30624.626841012505
301952,-36.03819992296485
301953,16232.534119307133
301954,39710.94488561983
301955,25524.689643924565
301956,-8941.059384719847
301957,20308.234919311642
301958,41626.43274127809
301959,72974.49798532181
301960,115692.87408660707
301961,17840.25276929581
301962,12933.192653009373
301963,70593.55201864499
301964,79640.21451794164
301965,20151.426142590433
301966,57815.009348622
301967,29638.698305956677
301968,40007.45065866624
301969,26131.579372004137
301970,24266.37852998938
301971,21231.6210128356
301972,28222.27984048078
301973,134416.07769361808
301974,24592.192616621625
301975,34119.528928889646
301976,53398.991225382306
301977,60192.93670414404
301978,47078.150566662895
301979,29146.44449775712
301980,18322.087445968555
301981,31099.975753445076
301982,71955.34907284596
301983,70354.76993847647
301984,56658.80830684646
301985,36489.170601999
301986,20436.023844459964
301987,49862.59141082899
301988,70758.74545589763
301989,6340.8670316748685
301990,586.0852437757494
301991,50264.40223575889
301992,52451.82808086516
301993,54906.814774783954
301994,38214.42129223716
301995,19954.37836098648
301996,36667.45560578535
301997,22742.761114508092
301998,65351.09983707394
301999,58094.22098145455
302000,52363.32416185314
302001,20714.87873723429
302002,73927.40172411237
302003,36151.326435267474
302004,33728.262125730485
302005,60063.927512619586
302006,43555.203570909216
302007,15562.732166846672
302008,48924.938471051086
302009,42832.83579208363
302010,92702.20200427016
302011,35.71700600734766
302012,915.713598701208
302013,66908.42452106866
302014,71159.97686530859
302015,38795.182355082274
302016,77681.6572095155
302017,43205.75100317228
302018,51056.20662424045
302019,51970.99112193489
302020,56978.198010846274
302021,49642.297837192644
302022,435.23888786151656
302023,74301.06761271865
302024,59007.80786824819
302025,-10394.29849285433
302026,65760.28721399745
302027,25094.85849283616
302028,63025.98701612604
302029,37569.56292993266
302030,36402.9899435305
302031,47284.07023588775
302032,66105.51760548024
302033,48586.65874037643
302034,21019.00800658997
302035,37589.404602921124
302036,-9015.051348993453
302037,87023.02177136415
302038,16740.902205375296
302039,75219.804395652
302040,49689.43560391846
302041,57130.88380230668
302042,86531.32095778089
302043,11011.406372140169
302044,43932.24167303061
302045,14486.771396873588
302046,6917.309020318309
302047,29090.43975588325
302048,31553.377533423158
302049,19437.769619901926
302050,117446.49233965359
302051,42588.43517503285
302052,81170.24605456428
302053,13966.546265883397
302054,7577.19790959853
302055,64520.36598574337
302056,52176.8694253539
302057,34361.18376568501
302058,42466.18062383816
302059,68402.09500087895
302060,54176.996883382235
302061,81195.36762918986
302062,58507.54485366597
302063,30660.863409779
302064,32476.695722293465
302065,18568.64186975949
302066,45865.36461563003
302067,35266.63390749231
302068,-975.7340694207596
302069,16011.930550851208
302070,43791.88154637487
302071,49648.80318001346
302072,37841.03857767299
302073,18333.708109562245
302074,138526.07719303266
302075,72783.99147097203
302076,38275.784522993825
302077,71534.35283607313
302078,107972.5819323968
302079,65285.33065730709
302080,50725.93268843033
302081,21610.772301218927
302082,63669.108705029386
302083,6652.135541909323
302084,56208.59144919678
302085,49184.753674708416
302086,74526.87832720697
302087,6549.627633562384
302088,39181.59240769731
302089,47326.90078223303
302090,-143.06226429160597
302091,51009.73048421752
302092,37803.33165076346
302093,40601.716762444834
302094,53914.4808392785
302095,16982.709388923806
302096,36893.65309237121
302097,23178.198908994334
302098,35091.522232069714
302099,58200.8601420613
302100,75303.54186252548
302101,70467.74184142382
302102,73614.14082570023
302103,19585.346772560948
302104,80062.8563285574
302105,39337.839680519144
302106,25445.306142901954
302107,46685.01190215131
302108,57507.08733867924
302109,31123.67451946762
302110,44010.48330611607
302111,53553.91861772397
302112,53574.303994629736
302113,-2840.234256049589
302114,39411.29478208975
302115,104044.3058093908
302116,46428.10848591917
302117,25845.267184563712
302118,33603.36969671111
302119,11793.740320643494
302120,40447.95451700536
302121,64861.12095273222
302122,34251.28101231973
302123,28792.28552751706
302124,53069.162273071175
302125,214811.24826334353
302126,32974.30686116213
302127,59061.5990194371
302128,35617.61934440237
302129,-5810.7914517313475
302130,53287.385164259125
302131,63348.7673319085
302132,56860.9613884209
302133,55038.66720044135
302134,32456.74602938736
302135,66913.7057427818
302136,70378.51320505972
302137,70688.91945133389
302138,49729.696579799005
302139,15298.573292856363
302140,-8611.551906193483
302141,43212.92671401435
302142,55806.116127798705
302143,6465.261936079172
302144,39074.056213849544
302145,50440.85531369097
302146,33127.340031822634
302147,61931.74614872494
302148,78462.65128111446
302149,43173.776761286885
302150,60303.08200192635
302151,46065.60032324513
302152,61346.69173582486
302153,58856.88593584523
302154,68917.43853594559
302155,41043.58254934817
302156,-11008.796191361187
302157,16742.61097545532
302158,38790.791771871554
302159,52953.62709018582
302160,55761.84590432823
302161,29318.724140767103
302162,34561.926191932806
302163,69300.4486974006
302164,56765.92699457974
302165,13537.682699967128
302166,53618.34345664727
302167,14501.96428046302
302168,-9703.944573564215
302169,35011.63201043538
302170,147045.95245498634
302171,43794.70873502668
302172,-7990.091063953194
302173,43653.5470662344
302174,37790.860672690294
302175,14142.023551909228
302176,15980.237360035837
302177,64638.33760785754
302178,14937.912595319303
302179,17109.639666178187
302180,57097.68219243262
302181,80254.57135942957
302182,17649.979565972113
302183,90853.92095719594
302184,48903.36093086859
302185,11925.152077566876
302186,37390.091834998784
302187,45797.124470352785
302188,58976.221320869736
302189,57623.19866357537
302190,64622.35516480539
302191,75890.42643418165
302192,42602.8037901748
302193,103777.35879483868
302194,33842.04067553347
302195,19927.19094158881
302196,62696.54055062274
302197,29416.945828308384
302198,134247.32926538127
302199,66808.45639671205
302200,55284.15547443444
302201,47499.921839039685
302202,9594.072775638066
302203,29291.24714071649
302204,36549.03919616279
302205,48718.68269509215
302206,46960.96809443143
302207,1426.1640428639585
302208,39409.70820276581
302209,28870.98523596482
302210,60385.95381976591
302211,31591.308647226815
302212,30306.658828219217
302213,42732.793181789544
302214,36536.124445969836
302215,62991.580968904134
302216,52417.99915399461
302217,47810.62968143336
302218,53850.9959430396
302219,77490.60661330757
302220,38921.84290872597
302221,35.01616697329882
302222,45848.296281034505
302223,39619.69571924808
302224,63758.05331939093
302225,72619.24813000148
302226,26859.0667843994
302227,362.53283118674153
302228,10933.308994275969
302229,8332.730441599466
302230,-1567.0614378221944
302231,49308.94605545826
302232,63856.36849826707
302233,42151.5711212662
302234,77321.86504946352
302235,36808.04530727324
302236,49066.98319689434
302237,4913.956575841097
302238,43640.05459706152
302239,37387.18868828945
302240,19190.918937182385
302241,52064.498689810556
302242,58290.311912064135
302243,15910.078831028728
302244,43456.390550718985
302245,10215.301415410264
302246,47755.939671917076
302247,49648.90904379398
302248,84222.84430027672
302249,35284.71672263822
302250,21078.49570604211
302251,62634.19766901435
302252,21909.515661410234
302253,45141.9939487824
302254,59521.43015344661
302255,23490.689459651057
302256,41869.349613497274
302257,49730.48561113246
302258,16780.869220851946
302259,24401.43663685514
302260,79454.01327502998
302261,37774.821934124535
302262,81862.33400278928
302263,28016.00206887593
302264,41763.96088084046
302265,28661.579983286218
302266,48899.430935213524
302267,63028.619266351074
302268,63259.56542243423
302269,7625.412569751177
302270,114537.71342153124
302271,32294.279580555718
302272,23383.88382855716
302273,84369.60750716939
302274,26903.989255245673
302275,40262.04788291743
302276,1733.7316351255577
302277,41156.50265836061
302278,117158.95810920946
302279,46493.151664786805
302280,53453.94166365162
302281,50808.171791291985
302282,5884.939641688237
302283,6269.021463198122
302284,48538.75883028773
302285,21873.95846698469
302286,79386.61609044213
302287,77032.17093634857
302288,71845.14750563764
302289,12878.565125690737
302290,56929.75201784139
302291,90743.89059574637
302292,35412.241476911644
302293,67329.0988628995
302294,24298.252373599214
302295,65198.21920335556
302296,23456.209902197894
302297,38455.770542005885
302298,23406.7495402325
302299,26387.862170221142
302300,58271.8962190225
302301,7972.854962958816
302302,33374.01751383241
302303,44267.21044135529
302304,5059.780861137653
302305,36152.73035137706
302306,78320.46887237756
302307,26201.57898205552
302308,61650.916572131275
302309,42364.693878883154
302310,61279.13398908464
302311,42756.28745950153
302312,62729.09055276106
302313,39490.18643433546
302314,40682.06909387102
302315,15242.964886023019
302316,68067.10177269972
302317,73761.48933909304
302318,20326.216615008994
302319,43667.60306828285
302320,54670.00312063405
302321,76073.57109867006
302322,26077.112319585187
302323,58039.39385882841
302324,61239.53895578769
302325,24894.293888310614
302326,44561.1690225987
302327,63935.46992619062
302328,15192.878384346706
302329,21715.628716838368
302330,58565.78721631344
302331,60952.852590099355
302332,8578.16095453556
302333,3046.3000844899434
302334,60489.53132766551
302335,16005.141389471846
302336,19138.01449186666
302337,6355.0678278360065
302338,15207.624447812042
302339,-6421.271824899086
302340,63979.48986583826
302341,49955.337257690655
302342,36742.05046232011
302343,47554.30843443514
302344,54964.51974713335
302345,64176.619457378576
302346,8662.024256929777
302347,62474.81669355981
302348,27234.250852890556
302349,23991.42449614195
302350,47389.79542443272
302351,61129.00408229635
302352,58173.20625764294
302353,51256.78983449303
302354,6397.317187877357
302355,49113.02990735512
302356,4278.566257543971
302357,60437.630192481345
302358,49100.94838117229
302359,39489.140426684666
302360,56496.80839274304
302361,19066.71133182103
302362,16799.395298716365
302363,35442.73365677365
302364,21660.958919761997
302365,87434.70568516834
302366,15550.849643435056
302367,-2586.6295082132783
302368,54339.09893579598
302369,34684.49118502261
302370,37561.570011635995
302371,26138.77781118854
302372,42732.9519710361
302373,121509.61087018704
302374,35836.639539569616
302375,11900.216354046632
302376,61251.977275423225
302377,29411.244119697003
302378,58890.720487907376
302379,102037.53707387685
302380,49817.2083706696
302381,43657.575897637005
302382,88929.3076950522
302383,42314.84960828177
302384,22528.545755612227
302385,18947.790496221456
302386,58342.794615905696
302387,34155.4478327714
302388,25268.083057460757
302389,58455.516267490864
302390,36694.643152923934
302391,31082.505253299365
302392,46938.18148762718
302393,29415.155087817002
302394,45734.85618129687
302395,49522.43448884705
302396,21204.69209678334
302397,92449.1784186358
302398,24802.09968215692
302399,35888.48131570944
302400,27545.49327439114
302401,8286.142021837935
302402,59978.8413438266
302403,50822.937806016555
302404,53231.65743893515
302405,52524.674486933254
302406,23220.47665915968
302407,52701.97986939052
302408,58188.22795457258
302409,43256.72242334266
302410,8727.636141247101
302411,37440.50110837292
302412,24560.765420763524
302413,135443.24839474546
302414,15701.539871767014
302415,42431.574634287936
302416,59569.12151613286
302417,71219.78531574892
302418,56696.673078282765
302419,45865.955113124364
302420,-703.9518093332226
302421,4755.3158956557745
302422,62802.73752510548
302423,15221.899934101817
302424,71620.45493099198
302425,69505.87418477365
302426,37314.20294551995
302427,36317.13723729636
302428,59905.6061830557
302429,122702.2787560956
302430,74038.63888150657
302431,78312.23978484311
302432,76022.74926773453
302433,55497.80351154145
302434,35395.97092394935
302435,20065.275299938814
302436,62126.20073782938
302437,45218.421713059266
302438,48347.66406424226
302439,37367.80762202888
302440,225114.40149107136
302441,57637.728167404144
302442,50217.96814978885
302443,6223.991884088304
302444,43087.58573978315
302445,61929.652799882126
302446,50666.2059756809
302447,5650.789362828473
302448,86898.48962063962
302449,58704.53148170963
302450,95714.64894148675
302451,18884.526375496385
302452,72003.33682700452
302453,77638.8201835697
302454,66361.46028580105
302455,26846.992281885996
302456,44687.36661640744
302457,21999.00027289362
302458,60421.64240420256
302459,5268.2097808729595
302460,7844.9984388833545
302461,53640.28539071095
302462,67295.04579012225
302463,204477.0782182863
302464,12697.008961749914
302465,2062.338097410655
302466,60284.28716561766
302467,48088.16904628454
302468,100176.99468109253
302469,9695.930419712182
302470,68205.70554825218
302471,17739.1770722911
302472,93700.9436410394
302473,54053.03550890158
302474,64047.529978822145
302475,49934.24345884208
302476,45070.69327727734
302477,32486.524322979432
302478,60015.2963547684
302479,56472.92740715596
302480,47663.66895076268
302481,52849.40891660906
302482,2596.6788701788973
302483,80266.65982540922
302484,67985.73000184736
302485,52282.76518260507
302486,3757.423843811812
302487,63303.371036883065
302488,17967.306863572212
302489,-2949.5707640709443
302490,67538.27461498184
302491,21153.079578120185
302492,65315.447572812016
302493,66290.50119185979
302494,61257.292678625636
302495,17751.337012689026
302496,51751.394219778034
302497,35156.89839638157
302498,52924.84394445236
302499,54994.269560939414
302500,17679.454324447575
302501,57325.45397866575
302502,52302.535961128015
302503,37184.74858662971
302504,46841.766864960926
302505,52490.49628462754
302506,59739.39631188147
302507,91070.80282101608
302508,36403.17625032963
302509,-2125.9627575764825
302510,18408.574280950477
302511,40166.77240921775
302512,7596.473517305356
302513,51844.66370090524
302514,56713.45714047349
302515,118819.50365117594
302516,11124.148973509902
302517,26408.583213483933
302518,62285.78499678999
302519,33232.05098942215
302520,38397.816848673385
302521,57187.51695949484
302522,47532.16193355036
302523,48395.180541062386
302524,40971.956066146835
302525,71487.71083221096
302526,76634.78396355
302527,36996.54007429493
302528,47843.9626612491
302529,42288.09732955578
302530,62145.67836001763
302531,30938.988651996973
302532,23070.12635526559
302533,30935.898661199208
302534,63288.890236772364
302535,9007.668684044598
302536,52738.11680698564
302537,58110.05468867251
302538,30153.249805486637
302539,107986.78882496405
302540,44707.254751251094
302541,27780.09371867799
302542,41891.32045085707
302543,50184.61372093881
302544,22541.308071023774
302545,34865.94988699707
302546,62975.39478660372
302547,74195.21279582512
302548,20787.698626589572
302549,37729.473157700515
302550,29647.577149571036
302551,73662.6892085353
302552,52354.79097401236
302553,23594.892076867207
302554,12978.821738845665
302555,55906.06570548334
302556,3665.113558967554
302557,35033.52233115726
302558,47995.358220257505
302559,29247.296195002484
302560,60859.95778538726
302561,130343.06976647282
302562,44862.96869210696
302563,4643.6392163773635
302564,17966.337476006764
302565,59842.2429291576
302566,56140.83635062925
302567,46876.011493644066
302568,37572.42321374403
302569,31367.125694631566
302570,-6931.669390917668
302571,47603.2568267352
302572,74150.82780513863
302573,164053.606767906
302574,122484.62454202336
302575,10480.834309951773
302576,22221.402978319686
302577,72851.7523570931
302578,53108.53662209106
302579,-2870.1706965769627
302580,57778.82818098889
302581,42578.850271427356
302582,32280.08576173018
302583,58246.99221726762
302584,58876.79193222106
302585,59269.09263747117
302586,88686.77656970703
302587,4481.326520517287
302588,39052.233965256855
302589,10688.660662486996
302590,28525.43704397652
302591,11078.767667552449
302592,48435.4185856876
302593,11977.045786033963
302594,61892.79394609842
302595,3427.152775338509
302596,56152.8379878869
302597,6383.755757936451
302598,22905.450773268538
302599,72345.98572986313
302600,46149.27658982406
302601,69811.38684465131
302602,44516.014801918376
302603,64861.47352897315
302604,15353.270091030525
302605,117896.9496244453
302606,50485.17758348232
302607,71533.42309738202
302608,77240.6632557514
302609,21929.782474906304
302610,57858.572190900464
302611,27912.844017908283
302612,60836.04069131837
302613,37293.214270554556
302614,-9103.78360785568
302615,24317.47493819467
302616,32285.27479346953
302617,62927.952274671494
302618,12708.216636599198
302619,-7528.482401184381
302620,21158.049815368526
302621,64054.06999781875
302622,56584.04821533037
302623,42905.01339486534
302624,47304.52235426561
302625,42795.15415654244
302626,65619.2045251919
302627,3263.6293223643806
302628,32199.64576816913
302629,34387.14355280792
302630,-6092.61288249951
302631,51070.471966564226
302632,1307.0705188448119
302633,50998.53040757869
302634,52587.36948548908
302635,36715.85678902475
302636,81608.26198600166
302637,60686.26298252125
302638,69208.76218809778
302639,25134.360912951965
302640,-2047.0899634220405
302641,73655.63049324846
302642,26425.174214899966
302643,-5884.538167914259
302644,20565.45980780778
302645,52031.60737657119
302646,-1243.3004301705587
302647,17676.139106606865
302648,-4354.390044922766
302649,55579.68571073357
302650,21679.51682352078
302651,-4928.162441699693
302652,68797.14916634577
302653,51046.395661259594
302654,48141.1474927236
302655,13646.493977057562
302656,57774.673140007
302657,53339.153200493056
302658,66711.50393621558
302659,48685.27470224925
302660,19831.129720279754
302661,33987.41030460439
302662,53741.135006132055
302663,-1387.7353750538605
302664,68678.88591545942
302665,50856.47825726244
302666,16006.27368989529
302667,69593.48240635819
302668,71583.8490481856
302669,22345.947681690584
302670,20699.994869715712
302671,56150.764999968174
302672,43480.32112274637
302673,42984.25889121891
302674,95407.27524494802
302675,43091.281429171155
302676,30434.493766962318
302677,37355.82918861144
302678,59687.1703834606
302679,1175.9316269309857
302680,13862.427832461111
302681,45327.97742539021
302682,87304.4873585324
302683,-7087.068250387441
302684,65581.46282802222
302685,17773.320526855576
302686,26312.214152941
302687,49246.35786019962
302688,38959.75655275851
302689,29328.344161862544
302690,13347.532500698082
302691,7658.605899509748
302692,63090.17176708595
302693,46420.74371793397
302694,26933.382997298664
302695,184907.775876824
302696,65157.25634658393
302697,78758.89799537766
302698,21411.147047576593
302699,61768.9173979718
302700,15169.107190882209
302701,56869.38611734078
302702,18899.492690210023
302703,50605.64775579274
302704,-1848.6940531559449
302705,44239.71590085923
302706,73984.6442870161
302707,41781.73712728085
302708,3094.685816806632
302709,34618.65870265548
302710,13360.020205916953
302711,83107.38534398706
302712,52080.50633650185
302713,54378.610895630954
302714,64475.52309442016
302715,5680.114234428707
302716,30630.3559302524
302717,7853.145787266352
302718,24080.6594669679
302719,58177.45527667599
302720,34878.470679465274
302721,74497.99711111246
302722,3838.474168507819
302723,63237.32528821648
302724,48106.961830200744
302725,9820.242761942514
302726,54541.1187714529
302727,73433.90139190119
302728,30443.559319515123
302729,30012.046010887218
302730,46388.190642134425
302731,55421.88575097411
302732,17872.931048824907
302733,100638.95059186287
302734,61610.46183718313
302735,34686.55634723243
302736,36046.221386409095
302737,21698.404513227255
302738,27106.91845184103
302739,30546.790285890424
302740,44310.43705904655
302741,74561.0948500093
302742,2533.7476882933915
302743,29698.703184266902
302744,28116.56330728386
302745,53583.81326628627
302746,33287.54595314746
302747,49168.79977689597
302748,8335.546707447138
302749,71967.70497528373
302750,76168.31317949586
302751,6992.594184297413
302752,44936.464144888814
302753,39044.34322862776
302754,47176.79369686742
302755,47188.9123211954
302756,35851.03513440792
302757,68507.99183624703
302758,33540.17937644033
302759,54161.81485250207
302760,82484.00460177257
302761,32180.598724536958
302762,67096.04871397061
302763,49527.21746941264
302764,51360.953329660355
302765,-5786.728134123514
302766,-10055.844559364778
302767,69441.48713465841
302768,66699.9607261412
302769,48457.24613106596
302770,33429.10036971945
302771,30427.727476865515
302772,19200.373634651336
302773,73652.85553201078
302774,56696.673078282765
302775,-5442.977397970346
302776,37180.99082701221
302777,64247.48915558313
302778,64472.759713859574
302779,11750.795289532642
302780,32103.645624755765
302781,48689.264109906224
302782,75039.84614432813
302783,22594.662101917158
302784,27220.894237613877
302785,53593.46536435221
302786,6519.686562176343
302787,38994.04851469676
302788,33207.17952979749
302789,56677.36950909847
302790,30033.00296728476
302791,95387.55741839646
302792,25779.951094650114
302793,110139.20855281808
302794,-2055.5163308957563
302795,36470.4201731704
302796,52021.124657814275
302797,17753.999699816126
302798,46200.42319883975
302799,57801.66991040743
302800,67404.19850493851
302801,-3135.0378963294133
302802,77944.83943390744
302803,-1064.5473992892003
302804,63152.174387091465
302805,27349.084409993193
302806,35524.58103026207
302807,32579.524252974177
302808,25321.55297901223
302809,55674.70879520144
302810,176673.90688806985
302811,10265.927644515476
302812,35292.267629993556
302813,59765.418862236045
302814,49710.07481215494
302815,74523.36595737867
302816,42024.7842352623
302817,40909.240350931075
302818,14853.669500644162
302819,68978.94309177366
302820,65668.53410708725
302821,11993.417869429763
302822,54481.76480924241
302823,39952.16180784785
302824,5208.591895358906
302825,48260.043622639074
302826,488.6064331415182
302827,11768.15271141096
302828,66591.12621304856
302829,43322.86408880822
302830,20848.23137451895
302831,17378.13971858207
302832,53402.768216982964
302833,86596.78673469031
302834,19055.360378166977
302835,19048.19484143378
302836,43952.13442524955
302837,53039.86490007429
302838,4741.476321232825
302839,37529.57408046763
302840,56535.69083370005
302841,52844.348367582206
302842,73433.43917562623
302843,66469.67582785922
302844,59749.19511503044
302845,80805.27948677015
302846,52765.48908362373
302847,50745.63224924969
302848,35205.71256141285
302849,68257.20400315642
302850,60459.49362896598
302851,73580.53165585094
302852,28098.810079799623
302853,8840.98826384636
302854,54810.65342089942
302855,75769.13052354613
302856,63541.95065797902
302857,46170.35127396534
302858,10870.745809835083
302859,16719.015848273008
302860,75404.06383430677
302861,97015.03105228934
302862,55087.04946953627
302863,62655.19209919679
302864,-10176.375412263762
302865,41155.52672835013
302866,49754.97602591218
302867,15695.36635969803
302868,63055.48809380151
302869,57276.51333145138
302870,70465.09981659784
302871,4620.411573548525
302872,40910.75141639867
302873,76038.79519235234
302874,33500.528768753895
302875,32812.68330904372
302876,31349.348722006274
302877,16826.914502981203
302878,74357.94199950747
302879,8285.244853977063
302880,61422.63450506725
302881,10552.467881224933
302882,44911.222435960866
302883,52511.344296713265
302884,62811.50275832912
302885,54357.60249305114
302886,43355.41379680185
302887,-4275.78945776754
302888,26967.292975640496
302889,-9760.356227951277
302890,55748.162442980974
302891,16537.80961761915
302892,36944.69774817821
302893,28556.91039898574
302894,15094.799880542723
302895,6610.628294823793
302896,54419.81054486486
302897,50971.509893367336
302898,40711.76402006076
302899,11021.640580947198
302900,54177.60083507776
302901,30011.329990775695
302902,38234.48685450219
302903,20548.234716500465
302904,92956.01744154487
302905,38318.99457084539
302906,50058.452178428066
302907,62330.72997944162
302908,12638.155066566174
302909,8891.02775569656
302910,41986.396698587734
302911,24346.249245933064
302912,29667.672548100098
302913,37793.26405039198
302914,72920.2181010407
302915,59806.88952205554
302916,61082.084300308125
302917,25897.019018148352
302918,12791.537121229394
302919,16795.16963757639
302920,90030.8644305683
302921,48331.881738746946
302922,40654.199694460316
302923,12250.544873817566
302924,10739.850682124532
302925,34855.12140739568
302926,47896.37372521755
302927,37322.14023474376
302928,40589.03199775714
302929,61508.59427498563
302930,64485.61365275213
302931,13457.82283034933
302932,-12362.183230891125
302933,74193.03750493127
302934,62614.59076008669
302935,21223.06528712178
302936,48731.83040165611
302937,73521.85298940745
302938,46752.949941511986
302939,72748.86582422521
302940,51758.461169349524
302941,6331.437998102192
302942,47436.08834649185
302943,70701.99794519178
302944,53162.784400280354
302945,35994.61768155538
302946,69825.87161451712
302947,23920.288228624602
302948,51423.60452125708
302949,28892.86434827769
302950,-3642.8861641040494
302951,78918.43926453608
302952,78842.30890931969
302953,46510.532623509454
302954,55518.40590337591
302955,39101.17358258838
302956,77604.5704741969
302957,31326.65490181448
302958,62462.91636048144
302959,64667.6150405332
302960,87478.04147148962
302961,3558.5221723728973
302962,17335.223086327696
302963,29542.237295833344
302964,66849.23445684797
302965,62812.952629013336
302966,37406.04175371741
302967,-5596.282147970895
302968,67684.26378263415
302969,31249.079385204044
302970,22298.48660178312
302971,60532.27249659058
302972,11889.809135988988
302973,57494.68199535141
302974,32647.80787627142
302975,53327.09943527741
302976,37919.655396418886
302977,56711.94523685216
302978,47648.76543906019
302979,37383.49416172866
302980,14413.748326182253
302981,69085.0907527146
302982,57342.95863060319
302983,69339.94493761679
302984,36856.8310271427
302985,71581.69813397696
302986,28712.814807301344
302987,35899.04544841042
302988,57814.53919592221
302989,26270.906218525837
302990,30119.113898691427
302991,43416.230547644365
302992,45064.024372486296
302993,75139.42069319548
302994,36764.83999955191
302995,118068.13903316339
302996,54872.94382035094
302997,16777.540323452657
302998,11519.415558678742
302999,82732.7307276595
303000,69089.69701925329
303001,74033.64889375915
303002,22859.810500973505
303003,53053.759728869205
303004,46767.65977137281
303005,74531.55307511266
303006,41237.36513569615
303007,33126.24197088213
303008,40582.10033762029
303009,38838.65690168754
